user_id,problem
30000,0.9262085556983948
30001,0.2914885222911835
30002,0.5873314589262009
30003,0.5402970254421234
30004,0.8343248248100281
30005,0.30781753957271574
30006,0.12863487452268602
30007,0.1505100503563881
30008,0.6102686643600463
30009,0.14966314285993576
30010,0.20151255130767823
30011,0.2793124854564667
30012,0.9768191456794739
30013,0.12279114462435245
30014,0.17300432175397873
30015,0.24598523676395417
30016,0.2989436149597168
30017,0.4033121183514595
30018,0.394817990064621
30019,0.208880914747715
30020,0.8839432597160339
30021,0.3942762613296509
30022,0.14577991068363189
30023,0.3033476144075394
30024,0.37394367456436156
30025,0.34270347356796266
30026,0.32932811975479126
30027,0.17941615879535674
30028,0.23316190987825394
30029,0.13546257466077805
30030,0.28932101726531984
30031,0.5365143299102784
30032,0.186221382021904
30033,0.1909668266773224
30034,0.5626781165599823
30035,0.18224073946475983
30036,0.1642935335636139
30037,0.36456738114356996
30038,0.2538931339979172
30039,0.13856788203120232
30040,0.4071113526821136
30041,0.1775821030139923
30042,0.11572746187448502
30043,0.08995165973901749
30044,0.2128876566886902
30045,0.6680789053440094
30046,0.3056737452745438
30047,0.11447706222534179
30048,0.36934979557991027
30049,0.11692080348730087
30050,0.2419069617986679
30051,0.2961777925491333
30052,0.19902338683605195
30053,0.14537291079759598
30054,0.09459782838821411
30055,0.27646455466747283
30056,0.29073131680488584
30057,0.42643632292747496
30058,0.3038438200950623
30059,0.2135198563337326
30060,0.4418736159801483
30061,0.9598165512084961
30062,0.6871635556221009
30063,0.11512254700064659
30064,0.2715358525514603
30065,0.1630883127450943
30066,0.23393036127090455
30067,0.19552272111177443
30068,0.646325945854187
30069,0.5301724791526794
30070,0.40974641442298887
30071,0.7273672819137573
30072,0.32330523133277894
30073,0.8383001685142517
30074,0.06601645052433014
30075,0.40978671312332154
30076,0.25524703562259676
30077,0.28226625323295595
30078,0.923688805103302
30079,0.151935613155365
30080,0.8126387596130371
30081,0.08074785768985748
30082,0.18361066281795502
30083,0.19063002169132232
30084,0.2584099113941193
30085,0.14515658617019653
30086,0.2121038943529129
30087,0.1509725719690323
30088,0.1851509392261505
30089,0.1268131271004677
30090,0.7548470139503479
30091,0.1352619245648384
30092,0.09830665737390518
30093,0.19528553485870362
30094,0.2790655940771103
30095,0.10237753242254258
30096,0.26506408154964445
30097,0.26200009025633336
30098,0.9122458815574646
30099,0.21008323449641467
30100,0.48201159834861756
30101,0.2375965803861618
30102,0.5500078320503234
30103,0.21579758524894715
30104,0.36162729263305665
30105,0.6610535860061646
30106,0.32578727006912234
30107,0.1776878297328949
30108,0.1739176854491234
30109,0.15990118831396102
30110,0.18618392944335938
30111,0.22721704244613647
30112,0.22398548126220702
30113,0.8947617173194885
30114,0.20527801811695098
30115,0.15559944063425063
30116,0.17690792679786682
30117,0.19544660449028015
30118,0.29440959095954894
30119,0.31612314879894254
30120,0.1556701235473156
30121,0.2379641517996788
30122,0.9552244186401367
30123,0.13778846263885497
30124,0.46190943717956545
30125,0.8110004782676696
30126,0.21236505806446077
30127,0.28924708664417265
30128,0.4197191596031189
30129,0.2416284203529358
30130,0.7078656077384948
30131,0.1708558440208435
30132,0.3068826705217361
30133,0.8648540854454041
30134,0.25545419156551363
30135,0.9672467112541199
30136,0.20252831578254699
30137,0.2505899429321289
30138,0.9506914496421814
30139,0.1093796283006668
30140,0.30575067102909087
30141,0.20929574072360993
30142,0.8543878674507142
30143,0.45125959515571595
30144,0.13470228910446166
30145,0.12019500955939293
30146,0.3315528392791748
30147,0.4990279197692871
30148,0.8198373317718506
30149,0.8114798307418823
30150,0.14771559685468674
30151,0.30201586335897446
30152,0.12596800774335862
30153,0.16770026087760925
30154,0.15918644815683364
30155,0.18901149034500123
30156,0.09988776296377182
30157,0.12428341582417488
30158,0.41493544578552244
30159,0.17133172303438188
30160,0.12081471383571625
30161,0.36928550004959104
30162,0.16836405098438262
30163,0.5310291528701783
30164,0.5515324354171753
30165,0.33356737792491914
30166,0.20357564985752105
30167,0.8245693206787109
30168,0.2869070142507553
30169,0.24992532134056092
30170,0.2882079303264618
30171,0.25007674694061277
30172,0.11669121980667115
30173,0.4370215624570847
30174,0.5936754941940308
30175,0.9763715147972107
